unique_id,story,selected_sentence,worker_ids,1_specificNL,1_generalNL,2_specificNL,2_generalNL,3_specificNL,3_generalNL,4_specificNL,4_generalNL,5_specificNL,5_generalNL,6_specificNL,6_generalNL,7_specificNL,7_generalNL,8_specificNL,8_generalNL,9_specificNL,9_generalNL,10_specificNL,10_generalNL
72b72ec7-c71f-441b-b861-4a35fc8a1c06__3,"Stephanie had a big secret.****She wanted to be the first to beat all her friends at chess.****She didn't want them to know and faked being bad at chess for years.****One day, she challenged them all to a game of chess.****She won all the games and felt extremely powerful and bright.","One day, she challenged them all to a game of chess.",A33DSCVAUOWIQY****A1UOGYZFJF4BKW****AGTKQI9PCODC5,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
745c5760-8acc-49b2-b361-d3f891c4cc71__0,Eden woke up late to work.****He decided to call in sick because he didn't want to rush.****His boss thought he was really needed at work that day.****Eden agreed to come in late.****Eden helped his boss catch up on important work.,Eden woke up late to work.,A33DSCVAUOWIQY****A249LDVPG27XCE****A2CMYWI1J292YJ,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
745c5760-8acc-49b2-b361-d3f891c4cc71__3,Eden woke up late to work.****He decided to call in sick because he didn't want to rush.****His boss thought he was really needed at work that day.****Eden agreed to come in late.****Eden helped his boss catch up on important work.,Eden agreed to come in late.,A1UYU9PV266WTT****A33DSCVAUOWIQY****A1Z8V262D2KPRN,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
75d520c0-fc78-40b1-b4f0-e370d8128119__0,"I bought bubbles to play with the dog.****I blew the bubbles outside in the yard.****She chased them around, trying to catch them.****She snapped at the bubbles as they floated.****After she was tired, we went back in the house.",I bought bubbles to play with the dog.,A1NPSBHME4MVX4****ATR6RB1RULOC0****AGTKQI9PCODC5,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped
75d520c0-fc78-40b1-b4f0-e370d8128119__1,"I bought bubbles to play with the dog.****I blew the bubbles outside in the yard.****She chased them around, trying to catch them.****She snapped at the bubbles as they floated.****After she was tired, we went back in the house.",I blew the bubbles outside in the yard.,A1NPSBHME4MVX4****ATR6RB1RULOC0****A2CMYWI1J292YJ,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
75d520c0-fc78-40b1-b4f0-e370d8128119__4,"I bought bubbles to play with the dog.****I blew the bubbles outside in the yard.****She chased them around, trying to catch them.****She snapped at the bubbles as they floated.****After she was tired, we went back in the house.","After she was tired, we went back in the house.",ATR6RB1RULOC0****AGTKQI9PCODC5****A1UOGYZFJF4BKW,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
76198395-1ba3-4c19-abf8-207262803cc1__1,"I made a large cake yesterday.****It was chocolate inside and out.****I was so happy about it.****All of the sudden though, my dog came and wrecked it.****I then had to start from scratch.",It was chocolate inside and out.,A1NPSBHME4MVX4****A2CMYWI1J292YJ****A1UYU9PV266WTT,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
762bd26d-d8d8-41de-8562-f45ae57e6fdf__1,The girls went to the pond.****They caught a giant frog.****They took it home and put it in a bucket.****They showed it to all their friends.****The frog lived with them for a month.,They caught a giant frog.,A1UDOSYE75OYYI****A1IB6S5WDEN1J6****A2E7C1F8I394A1,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped
76e64bb0-91d7-4d10-83a3-ba7458ba3aa3__1,George was only 5 years old.****He was just learning to ride his bike.****He told his dad he was ready to go on his own.****His dad watched as George began to peddle on his own.****George got 5 feet before he fell over and off his bike.,He was just learning to ride his bike.,A1UYU9PV266WTT****A1NPSBHME4MVX4****A2CMYWI1J292YJ,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
76e64bb0-91d7-4d10-83a3-ba7458ba3aa3__2,George was only 5 years old.****He was just learning to ride his bike.****He told his dad he was ready to go on his own.****His dad watched as George began to peddle on his own.****George got 5 feet before he fell over and off his bike.,He told his dad he was ready to go on his own.,AGTKQI9PCODC5****A1NPSBHME4MVX4****A33DSCVAUOWIQY,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
78d61979-ddad-4ef3-9270-b3a8182e31b2__2,William was driving down the road.****He hears a loud noise coming from his car.****He pulled over to see what was wrong.****He pops his hood and smoke flies everywhere.****He called for help and waited to get picked up.,He pulled over to see what was wrong.,ATR6RB1RULOC0****AGTKQI9PCODC5****A1NPSBHME4MVX4,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
7a0167f8-7df6-4f16-9142-2b1cffc736b3__1,Donna was exhausted.****She'd had a horrible time sleeping lately.****The street light shined in her room and kept her awake.****She bought a sleep mask and put it over her eyes.****She could finally rest!,She'd had a horrible time sleeping lately.,ATR6RB1RULOC0****A33DSCVAUOWIQY****A1UYU9PV266WTT,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
7ac052f0-94a1-49e3-9be9-25af430f1e05__2,The kids went to the mall with their mom.****They had to buy back to school clothes.****They bought a bunch of new things.****They took them home and hung them in their closet.****They were excited to wear the items on the first day of school.,They bought a bunch of new things.,A33DSCVAUOWIQY****AIEGKVQ47B3FQ****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped
7b8e1edc-4113-4dbf-bf85-3b76d94e7ad0__2,"Last year my daughter was late in giving me a birthday gift.****She said it was on order.****Then she said she forgot to pack it.****Finally, I got it six months later, and was pleasantly surprised.****It was a bobblehead of myself.",Then she said she forgot to pack it.,A249LDVPG27XCE****A33DSCVAUOWIQY****A2CMYWI1J292YJ,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
7d0a4a46-41d3-4a9a-9067-bdce42be61e4__1,John decided to go play golf yesterday.****All of his friends were at work.****John went to the course alone.****He was paired with another solo player.****The other player was much better than John which embarrassed him.,All of his friends were at work.,A1UOGYZFJF4BKW****A1NPSBHME4MVX4****AGTKQI9PCODC5,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
7d4fde54-38ef-4b61-873a-5569b66b3abe__2,"Jen wanted to go for a swim in the pool, but she didn't have one.****She asked all of her friends if they had a pool and found one.****She went over to her friends house and they swam together.****Jen decided that she loved the pool and wanted to come over again.****Jen's friend had her over every day that week for the pool!",She went over to her friends house and they swam together.,A2CMYWI1J292YJ****A1NPSBHME4MVX4****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
7d8098d2-654e-4390-a188-eec0f0ab8550__0,Justin was on his way to see a girl he met online.****The date didn't work out the way he had planned.****On the way back home his tire became flat.****He tried to drive home on it but it didn't work.****Justin left his car in a ditch on the side of the road.,Justin was on his way to see a girl he met online.,A1NPSBHME4MVX4****ATR6RB1RULOC0****A2CMYWI1J292YJ,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
7d8098d2-654e-4390-a188-eec0f0ab8550__4,Justin was on his way to see a girl he met online.****The date didn't work out the way he had planned.****On the way back home his tire became flat.****He tried to drive home on it but it didn't work.****Justin left his car in a ditch on the side of the road.,Justin left his car in a ditch on the side of the road.,A1UYU9PV266WTT****ATR6RB1RULOC0****A3PPLDHC3CG0YN,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
7d9a09f0-fc9e-4097-a1a0-ea97f43bb871__2,"Liza went to bed extremely late one night.****She had school the next day, and had to wake up early.****Because of little sleep, Liza was really cranky.****She didn't mean to, but was rude to her friend on the bus.****Her friend then told her to get more sleep that night.","Because of little sleep, Liza was really cranky.",A39TKG862PLGK3****A1UDOSYE75OYYI****A33DSCVAUOWIQY,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
7e547ca5-ccc0-48ff-b9a5-16b195409125__2,Michelle really wanted to be picked up from school one day.****She usually walks home but didn't want to this time.****Right after school she called her mom and asked to be picked up.****Her mom said she was busy but would do it.****Michelle got picked up about 10 minutes after that and she was happy.,Right after school she called her mom and asked to be picked up.,A1UYU9PV266WTT****A1QAQ72HQ921UG****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
8125c807-7cb1-4bcc-bf3e-a3fe2c103295__0,"I let the dog out this morning.****I told her to go use the bathroom.****Instead, she went and laid in the grass.****I couldn't find her for a while.****I got scared when I say her lying there.",I let the dog out this morning.,A1815TOQ1PZ7JH****A1UDOSYE75OYYI****A2EED3HLTA96CP,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
81703846-76ea-4416-9fc6-7161c8102c13__2,Mikey had a big piano recital tomorrow.****He was very nervous the night before.****His mom told him not to worry and he'll do fine.****So he stopped worrying and got a good night's sleep.****Mikey nailed the recital.,His mom told him not to worry and he'll do fine.,A1NPSBHME4MVX4****AGTKQI9PCODC5****A2MHM7JK1T9XHR,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
81d73aca-3174-45e2-a00d-0002e06c9bf6__0,"I once took a trip to Tokyo, Japan.****While I was there I met a pretty girl named Mae.****I quickly fell in love with Mae.****I decided to stay and get to know her and her family.****Now we are married and I live in Japan!","I once took a trip to Tokyo, Japan.",A1NPSBHME4MVX4****A1UOGYZFJF4BKW****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
81d73aca-3174-45e2-a00d-0002e06c9bf6__2,"I once took a trip to Tokyo, Japan.****While I was there I met a pretty girl named Mae.****I quickly fell in love with Mae.****I decided to stay and get to know her and her family.****Now we are married and I live in Japan!",I quickly fell in love with Mae.,A1UYU9PV266WTT****A2RQMEPIHW5BOS****A2CMYWI1J292YJ,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
81e6276c-af98-48e0-b1b9-c574b80528a2__0,"Dave saw lights flashing behind him so he pulled his car over.****The cop told him he was speeding.****Dave knew he wasn't speeding, but he was nervous anyway.****Another cop came along and talked to the first cop.****They had pulled over the wrong car and Dave was free to go.",Dave saw lights flashing behind him so he pulled his car over.,A3L0I55SEJU1HJ****A5PKYZJRK1ZFW****A2E7C1F8I394A1,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,answered,answered,answered,answered,escaped,escaped,escaped,escaped
81e6276c-af98-48e0-b1b9-c574b80528a2__1,"Dave saw lights flashing behind him so he pulled his car over.****The cop told him he was speeding.****Dave knew he wasn't speeding, but he was nervous anyway.****Another cop came along and talked to the first cop.****They had pulled over the wrong car and Dave was free to go.",The cop told him he was speeding.,A3PPLDHC3CG0YN****A3KO36PYNA5IHQ****A34CQE6RGU49L7,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
82883060-aa12-460a-b9f5-28af6be46ddf__2,Linda was reading a book in the evening.****Her phone started to ring.****Her friend Brian was calling.****His car was broken.****He needed a ride home.,Her friend Brian was calling.,A5PKYZJRK1ZFW****A39TKG862PLGK3****A1UDOSYE75OYYI,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
